Harga,Tahun,Jarak_km,CC_mid,Usia_mobil,Merek,Model,Varian,Tipe bahan bakar,Transmisi,Tipe bodi,Sistem Penggerak,Warna
545000000.0,2016.0,22500.0,1750.0,9.0,Mini Cooper,Mini Cooper,Lain-lain,Bensin,Automatic Triptonic,Compact & City Car,4X2,Merah
105000000.0,2010.0,62500.0,1250.0,15.0,Suzuki,Swift,ST,Bensin,Manual,Compact & City Car,4X2,Silver
110000000.0,2011.0,47500.0,1250.0,14.0,Toyota,Yaris,E,Bensin,Manual,Minibus,nan,Hitam
210000000.0,2010.0,47500.0,3000.0,15.0,Mazda,CX-9,3.7 NA,Bensin,Automatic,SUV,nan,Hitam
895000000.0,2014.0,72500.0,3000.0,11.0,Jeep,Wrangler,Sport X,Bensin,Automatic Triptonic,Jeep,4X2,Abu-abu
185000000.0,2012.0,77500.0,2500.0,13.0,Ford,Everest,XLT,Diesel,Automatic,SUV,4X2,Hitam
215000000.0,2018.0,12500.0,1250.0,7.0,Mitsubishi,Xpander,ULTIMATE A/T,Bensin,Automatic,Minibus,Front Wheel Drive (FWD),Abu-abu
82000000.0,2016.0,7500.0,1000.0,9.0,Suzuki,Karimun,GX,Bensin,Manual,Minibus,4X2,Silver
230000000.0,2013.0,112500.0,2500.0,12.0,Nissan,Navara,2.5,Diesel,Manual,Double Cabin,4X4,Putih
115000000.0,2013.0,62500.0,2500.0,12.0,Isuzu,Panther,Pick Up Diesel,Diesel,Manual,Pick-up,4X2,Hitam
238000000.0,2016.0,32500.0,1750.0,9.0,Honda,HR-V,E CVT,Bensin,Automatic,SUV,4X2,Hitam
420000000.0,2017.0,37500.0,2500.0,8.0,Toyota,Fortuner,VRZ,Diesel,Automatic,Jeep,4X2,Silver
255000000.0,2014.0,42500.0,2500.0,11.0,Mazda,CX-5,Grand Touring,Bensin,Automatic,nan,nan,Abu-abu
175000000.0,2014.0,67500.0,1250.0,11.0,Mazda,2,R,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Hitam
55000000.0,2003.0,17500.0,1000.0,22.0,Isuzu,Lain-lain,Lain-lain,Bensin,Manual,Wagon,4X2,Coklat
110000000.0,2017.0,22500.0,1250.0,8.0,Daihatsu,Ayla,Lain-lain,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Putih
90000000.0,2003.0,262500.0,1750.0,22.0,Toyota,Kijang,LGX,Bensin,Manual,MPV,Rear Wheel Drive (RWD),Hitam
139000000.0,2012.0,77500.0,1750.0,13.0,Chevrolet,Orlando,LT,Bensin,Automatic,SUV,4X2,Abu-abu
145000000.0,2016.0,157500.0,1250.0,9.0,Honda,Mobilio,S,Bensin,Manual,Double Cabin,nan,Abu-abu
120000000.0,2002.0,102500.0,1750.0,23.0,BMW,Serie 5,520i,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hitam
32500000.0,1990.0,207500.0,1250.0,35.0,Ford,laser,Lain-lain,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Abu-abu
435000000.0,2017.0,27500.0,2500.0,8.0,Mitsubishi,Pajero Sport,Dakar,Diesel,Automatic,SUV,4X2,Putih
59750000.0,2011.0,52500.0,1750.0,14.0,Proton,Gen2,Lain-lain,Bensin,Automatic,Sedan,4X2,Silver
30000000.0,2011.0,22500.0,1250.0,14.0,Geely,Panda,1.3,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Merah
805000000.0,2016.0,7500.0,1750.0,9.0,Mercedes-Benz,E-Class,E250,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Putih
79000000.0,2014.0,67500.0,1250.0,11.0,Chevrolet,Spin,LS,Bensin,Manual,Minibus,Front Wheel Drive (FWD),Hitam
60666000.0,1998.0,42500.0,1750.0,27.0,Nissan,Serena,Lain-lain,Bensin,Automatic,Minibus,4X4,Hijau
175000000.0,2015.0,72500.0,1250.0,10.0,Mazda,2,GT,Bensin,Automatic,Sedan,4X2,Hitam
285000000.0,2019.0,22500.0,3000.0,6.0,Mitsubishi,Colt,3.9,Diesel,Manual,Truk,4X2,Kuning
350000000.0,2009.0,17500.0,2500.0,16.0,Mercedes-Benz,E-Class,E280,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Silver
86000000.0,2013.0,57500.0,1250.0,12.0,KIA,Picanto,1.2 NA,Bensin,Automatic,Compact & City Car,4X2,Abu-abu
105000000.0,1997.0,102500.0,2500.0,28.0,BMW,Serie 3,323i E36 2.5,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Merah
39000000.0,2004.0,27500.0,2500.0,21.0,Nissan,X-Trail,nan,Bensin,Automatic,Minibus,4X2,Hitam
150000000.0,2013.0,97500.0,1750.0,12.0,Hyundai,New Tucson,Lain-lain,Bensin,Automatic Triptonic,Jeep,4X2,Putih
225000000.0,2017.0,7500.0,1250.0,8.0,Mitsubishi,Xpander,ULTIMATE A/T,Bensin,Automatic,MPV,4X2,Silver
110000000.0,2013.0,67500.0,1250.0,12.0,Ford,Fiesta,Sport,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Merah
125000000.0,2008.0,107500.0,2500.0,17.0,Ford,Everest,10-S,Diesel,Manual,SUV,4X4,Hitam
305000000.0,2016.0,42500.0,2500.0,9.0,Nissan,Teana,250 XV,Bensin,Automatic,Sedan,4X2,Putih
175000000.0,2017.0,32500.0,1250.0,8.0,Toyota,Sienta,G,Bensin,Manual,Sedan,All Wheel Drive (AWD),Lainnya
63000000.0,2014.0,12500.0,1250.0,11.0,Mitsubishi,T120SS,Pick Up,Bensin,Manual,Pick-up,4X2,Hitam
105000000.0,2018.0,2500.0,1000.0,7.0,Daihatsu,Sigra,1.0 M,Bensin,Manual,Minibus,nan,Putih
105000000.0,2011.0,112500.0,1250.0,14.0,Daihatsu,Terios,TS,Bensin,Automatic,SUV,4X2,Hitam
153000000.0,2013.0,102500.0,1750.0,12.0,Toyota,Innova,G,Bensin,Automatic,Minibus,4X2,Hitam
120000000.0,2001.0,72500.0,3000.0,24.0,Mercedes-Benz,C-Class,C320,Bensin,Automatic Triptonic,Sedan,All Wheel Drive (AWD),Hitam
295000000.0,2014.0,87500.0,2500.0,11.0,Mitsubishi,Pajero Sport,Exceed,Diesel,Automatic,Sports & Super Car,Front Wheel Drive (FWD),Putih
268000000.0,2012.0,62500.0,2500.0,13.0,Mitsubishi,Pajero Sport,Dakar 2.4,Diesel,Automatic Triptonic,Minibus,4X2,Hitam
313000000.0,2017.0,42500.0,1750.0,8.0,Hyundai,New Tucson,nan,Diesel,Automatic Triptonic,SUV,nan,Abu-abu
28000000.0,2002.0,32500.0,1250.0,23.0,Hyundai,Verna,Lain-lain,Bensin,Manual,Sedan,4X2,Hitam
86000000.0,2013.0,87500.0,1250.0,12.0,Ford,Fiesta,Trend,Bensin,Manual,SUV,Front Wheel Drive (FWD),Biru
106000000.0,2011.0,107500.0,1250.0,14.0,Toyota,Avanza,G,Bensin,Manual,MPV,4X2,Marun
480000000.0,2018.0,37500.0,2500.0,7.0,Mitsubishi,Pajero Sport,Dakar 2.4,Diesel,Automatic,SUV,Rear Wheel Drive (RWD),Hitam
190000000.0,2015.0,82500.0,1750.0,10.0,Hyundai,New Tucson,Lain-lain,Bensin,Automatic Triptonic,Jeep,Front Wheel Drive (FWD),Marun
105000000.0,2015.0,52500.0,1250.0,10.0,Honda,Brio,E,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Abu-abu
105000000.0,2011.0,102500.0,1250.0,14.0,Daihatsu,Terios,TS Extra,Bensin,Automatic,MPV,4X2,Hitam
378000000.0,2012.0,52500.0,2500.0,13.0,BMW,Serie 5,520d F10 Facelift 2.0 Diesel,Diesel,Automatic,Sedan,4X2,Abu-abu
220000000.0,2014.0,57500.0,2500.0,11.0,Toyota,Innova,G,Diesel,Automatic,MPV,4X2,Abu-abu
30000000.0,1988.0,202500.0,1250.0,37.0,Mazda,Lain-lain,Lain-lain,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Putih
336000000.0,2014.0,42500.0,2500.0,11.0,Mitsubishi,Pajero Sport,Dakar,Diesel,Automatic,SUV,4X2,Hitam
58000000.0,2001.0,22500.0,1750.0,24.0,Hyundai,Santa Fe,Limited Edition,Bensin,Manual,Jeep,4X2,Hitam
735000000.0,2018.0,2500.0,1250.0,7.0,Mini Cooper,Mini Cooper,Lain-lain,Bensin,Automatic,Compact & City Car,4X2,Biru
275000000.0,2015.0,62500.0,2500.0,10.0,Mitsubishi,Pajero Sport,Exceed,Diesel,Automatic,Jeep,nan,Putih
330000000.0,2017.0,17500.0,1750.0,8.0,Mazda,CX-3,Touring,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Merah
749000000.0,2011.0,52500.0,3000.0,14.0,Porsche,Cayenne,V6 3.6,Bensin,Automatic Triptonic,SUV,Rear Wheel Drive (RWD),Putih
145000000.0,2018.0,7500.0,1250.0,7.0,Suzuki,Ignis,GX AT,Bensin,Automatic,nan,nan,Putih
47500000.0,2000.0,127500.0,2500.0,25.0,Opel,Blazer,Montera LN,Bensin,Manual,SUV,4X2,Hitam
46000000.0,2002.0,77500.0,1000.0,23.0,Hyundai,Lain-lain,Lain-lain,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Abu-abu
45000000.0,2007.0,132500.0,1750.0,18.0,Hyundai,Avega,Lain-lain,Bensin,Manual,Minibus,4X2,Merah
168000000.0,2016.0,57500.0,1250.0,9.0,Honda,BR-V,E Prestige,Bensin,Automatic,MPV,4X4,Silver
75000000.0,2007.0,167500.0,2500.0,18.0,Ford,Escape,XLT,Bensin,Automatic,SUV,4X2,Abu-abu
129000000.0,2017.0,77500.0,1250.0,8.0,Suzuki,Ertiga,Dreza,Bensin,Manual,MPV,4X2,Putih
125000000.0,2010.0,107500.0,1750.0,15.0,Daihatsu,Terios,TX,Bensin,Automatic,SUV,4X2,Marun
118000000.0,2013.0,97500.0,1750.0,12.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Hitam
65000000.0,2004.0,157500.0,1250.0,21.0,Honda,City,i-DSI,Bensin,Automatic,Sedan,nan,Marun
245000000.0,2010.0,62500.0,2500.0,15.0,Mercedes-Benz,C-Class,C250,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Silver
230000000.0,2014.0,132500.0,2500.0,11.0,Toyota,HILUX,Lain-lain,Diesel,Manual,Double Cabin,4X4,Hitam
52000000.0,2011.0,77500.0,1250.0,14.0,KIA,Pride,1.4,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Silver
210000000.0,2006.0,67500.0,2500.0,19.0,BMW,Serie 7,730Li,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hitam
195000000.0,2014.0,52500.0,1250.0,11.0,Mazda,2,GT,Bensin,Automatic,Hatchback,4X2,Merah
40000000.0,1995.0,102500.0,2500.0,30.0,Chevrolet,Trooper,2.8,Bensin,Manual,Jeep,4X4,Hijau
1350000000.0,2019.0,2500.0,2500.0,6.0,Lexus,RX,300,Hybrid,Automatic Triptonic,SUV,All Wheel Drive (AWD),Putih
550000000.0,2017.0,27500.0,1250.0,8.0,BMW,X1,sDrive18i xLine,Bensin,Automatic Triptonic,Sedan,nan,Putih
89000000.0,2015.0,22500.0,1000.0,10.0,Datsun,Go+,Panca T Opt,Bensin,Manual,Double Cabin,4X2,Abu-abu
129000000.0,2004.0,122500.0,1750.0,21.0,BMW,Serie 3,318i,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Hijau
266000000.0,2014.0,47500.0,2500.0,11.0,Mitsubishi,Pajero,Lain-lain,Diesel,Automatic,Jeep,4X2,Putih
115000000.0,2013.0,72500.0,1250.0,12.0,Nissan,Grand livina,nan,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Silver
125000000.0,2012.0,92500.0,1250.0,13.0,Mazda,2,V,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Putih
45000000.0,1995.0,300000.0,2500.0,30.0,Isuzu,Panther,2.3,Diesel,Manual,Minibus,Rear Wheel Drive (RWD),Emas
165000000.0,2015.0,17500.0,1250.0,10.0,Daihatsu,Terios,R,Bensin,Manual,Minibus,Rear Wheel Drive (RWD),Abu-abu
100000000.0,2013.0,107500.0,1250.0,12.0,Chevrolet,Spin,1.3,Diesel,Manual,Hatchback,4X2,Abu-abu
437500000.0,2017.0,32500.0,2500.0,8.0,Mitsubishi,Pajero Sport,2.5L Dakar,Diesel,Automatic Triptonic,Jeep,4X2,Hitam
168000000.0,2013.0,82500.0,1750.0,12.0,Nissan,Serena,HWS,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Hitam
42000000.0,1995.0,157500.0,1750.0,30.0,Toyota,Kijang,SGX,Bensin,Manual,MPV,Rear Wheel Drive (RWD),Merah
110000000.0,2016.0,72500.0,1250.0,9.0,Toyota,Etios Valco,Lain-lain,Bensin,Manual,Hatchback,Rear Wheel Drive (RWD),Hitam
117000000.0,2018.0,12500.0,1250.0,7.0,Suzuki,Ignis,GL MT,Bensin,Manual,Compact & City Car,4X2,Silver
115000000.0,2014.0,67500.0,1250.0,11.0,Suzuki,Ertiga,GL,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Putih
260000000.0,2016.0,57500.0,3000.0,9.0,Isuzu,Panther,Grand Touring,Diesel,Manual,MPV,Front Wheel Drive (FWD),Putih
217000000.0,2014.0,62500.0,2500.0,11.0,Mazda,CX-5,Grand Touring,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Hitam
375000000.0,2013.0,17500.0,1250.0,12.0,Volkswagen,Scirocco,1.4 TSI,Bensin,Automatic Triptonic,Hatchback,4X2,Biru
164500000.0,2016.0,32500.0,1250.0,9.0,Hyundai,i20,1.4,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Putih
45000000.0,2004.0,17500.0,1000.0,21.0,Hyundai,Atoz,GLS,Bensin,Manual,Minibus,All Wheel Drive (AWD),Silver
145000000.0,2001.0,97500.0,2500.0,24.0,Volvo,Lain-lain,Lain-lain,Bensin,Automatic,Wagon,4X2,Hijau
460000000.0,2018.0,12500.0,1750.0,7.0,Honda,CR-V,Lain-lain,Bensin,Automatic Triptonic,SUV,4X2,Putih
265000000.0,2010.0,102500.0,1750.0,15.0,Mercedes-Benz,E-Class,E250,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hitam
109000000.0,2014.0,72500.0,1250.0,11.0,KIA,Rio,1.5,Bensin,Manual,Hatchback,Rear Wheel Drive (RWD),Silver
37500000.0,2002.0,102500.0,1750.0,23.0,Peugeot,306,ST,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Silver
255000000.0,2012.0,92500.0,2500.0,13.0,Honda,Odyssey,2.4L Prestige,Bensin,Automatic,MPV,4X2,Hitam
65000000.0,1994.0,67500.0,3000.0,31.0,Mercedes-Benz,E-Class,E320,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Hitam
320000000.0,2016.0,47500.0,2500.0,9.0,Mazda,CX-5,Grand Touring,Bensin,Automatic,Minibus,4X2,Silver
93000000.0,2011.0,62500.0,1250.0,14.0,Suzuki,APV,SGX Luxury,Bensin,Automatic,MPV,nan,Putih
189000000.0,2018.0,2500.0,1250.0,7.0,Wuling,Cortez,1.5,Bensin,Manual,MPV,nan,Hitam
42500000.0,2002.0,12500.0,1000.0,23.0,KIA,Visto,nan,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Biru
235000000.0,2018.0,27500.0,1750.0,7.0,DFSK (Dongfeng Sokon),Glory 580,Luxury Version,Bensin,Automatic,MPV,4X2,Marun
150000000.0,2019.0,17500.0,2500.0,6.0,Mitsubishi,L300,nan,Diesel,Manual,Pick-up,4X2,Hitam
108000000.0,2013.0,72500.0,1250.0,12.0,Chevrolet,Spin,LTZ,Bensin,Manual,MPV,Front Wheel Drive (FWD),Hitam
550000000.0,2015.0,32500.0,1250.0,10.0,Mercedes-Benz,CLA-Class,CLA200,Bensin,Automatic Triptonic,Sedan,Front Wheel Drive (FWD),Putih
295000000.0,2015.0,62500.0,2500.0,10.0,Mazda,CX-5,Grand Touring,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Hitam
195000000.0,2016.0,2500.0,1250.0,9.0,Suzuki,SX4,Cross Road,Bensin,Manual,nan,Front Wheel Drive (FWD),Abu-abu
150000000.0,1995.0,52500.0,1750.0,30.0,Mercedes-Benz,C-Class,C200,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Hitam
225000000.0,2015.0,57500.0,1750.0,10.0,Nissan,Serena,HWS,Bensin,Automatic,MPV,4X2,Hitam
118000000.0,2017.0,22500.0,1250.0,8.0,Daihatsu,Ayla,Lain-lain,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Putih
22000000.0,1997.0,152500.0,2500.0,28.0,Peugeot,Lain-lain,Lain-lain,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Hitam
45000000.0,1994.0,300000.0,2500.0,31.0,Mercedes-Benz,E-Class,E220,Bensin,Automatic,Sedan,All Wheel Drive (AWD),Silver
750000000.0,2015.0,32500.0,2500.0,10.0,Mercedes-Benz,Lain-lain,Lain-lain,Diesel,Manual,Bus,Rear Wheel Drive (RWD),Hitam
65000000.0,2004.0,117500.0,2500.0,21.0,Mazda,Tribute,4X2,Bensin,Automatic,SUV,4X2,Kuning
115000000.0,2012.0,102500.0,1250.0,13.0,KIA,Rio,1.5,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Silver
120000000.0,2004.0,57500.0,2500.0,21.0,Isuzu,Grand touring,Lain-lain,Diesel,Automatic,Minibus,Rear Wheel Drive (RWD),Silver
30000000.0,2000.0,7500.0,1750.0,25.0,Opel,Blazer,DOHC LT,Bensin,Manual,Wagon,4X2,Hitam
55000000.0,2003.0,57500.0,1000.0,22.0,Suzuki,Katana,1.0,Bensin,Manual,Jeep,4X2,Hitam
48000000.0,2003.0,2500.0,1250.0,22.0,Chery,Lain-lain,Lain-lain,Bensin,Automatic,Bus,4X2,Silver
628000000.0,2016.0,27500.0,1750.0,9.0,Mini Cooper,Mini Cooper,Lain-lain,Bensin,Automatic Triptonic,nan,nan,Oranye
167000000.0,2017.0,32500.0,1250.0,8.0,Toyota,Avanza,G,Bensin,Manual,SUV,4X2,Hitam
80000000.0,2011.0,117500.0,1250.0,14.0,Ford,Fiesta,Trend,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Hitam
37000000.0,1996.0,52500.0,1750.0,29.0,Ford,laser,Lain-lain,Bensin,Manual,Sedan,nan,Biru
47500000.0,2003.0,7500.0,1250.0,22.0,Mitsubishi,Lain-lain,Lain-lain,Bensin,Manual,Wagon,4X2,Putih
89000000.0,1997.0,107500.0,2500.0,28.0,BMW,Serie 5,523i E39 2.5 L6,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hijau
140000000.0,2011.0,102500.0,2500.0,14.0,Ford,Escape,XLT,Bensin,Automatic,SUV,4X2,Putih
307000000.0,2012.0,77500.0,1750.0,13.0,BMW,Serie 5,520i,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Hitam
37000000.0,1990.0,27500.0,1000.0,35.0,Suzuki,Katana,1.0,Bensin,Manual,Jeep,4X2,Abu-abu
170000000.0,2004.0,92500.0,2500.0,21.0,BMW,Serie 5,520i,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Hitam
50000000.0,1993.0,217500.0,1750.0,32.0,Mitsubishi,Lancer Evolution,2.0 Evolution 3,Bensin,Manual,Sedan,All Wheel Drive (AWD),Kuning
89000000.0,2008.0,122500.0,1750.0,17.0,Mercedes-Benz,B-Class,B170,Bensin,Automatic,Compact & City Car,4X2,Hitam
167000000.0,2010.0,192500.0,2500.0,15.0,Toyota,Innova,G,Diesel,Automatic,MPV,Rear Wheel Drive (RWD),Abu-abu
190000000.0,2018.0,27500.0,1250.0,7.0,Mitsubishi,Xpander,nan,Bensin,Manual,SUV,4X2,Putih
90000000.0,2012.0,32500.0,1250.0,13.0,Ford,Fiesta,Trend,Bensin,Automatic,nan,nan,Abu-abu
1040000000.0,2019.0,2500.0,1750.0,6.0,Mercedes-Benz,C-Class,C300,Bensin,Automatic,Sedan,nan,Hitam
190000000.0,2013.0,97500.0,1750.0,12.0,Mazda,CX-5,Touring,Bensin,Automatic,SUV,4X2,Abu-abu
243000000.0,2015.0,42500.0,2500.0,10.0,Nissan,X-Trail,Lain-lain,Bensin,Automatic,SUV,4X2,Abu-abu
86000000.0,2018.0,22500.0,1250.0,7.0,Datsun,Go,Panca T,Bensin,Manual,MPV,4X2,Hitam
58500000.0,1997.0,122500.0,2500.0,28.0,Isuzu,Panther,2.5,Diesel,Manual,Wagon,4X2,Biru
290000000.0,2016.0,27500.0,1750.0,9.0,Nissan,Serena,Lain-lain,Bensin,Automatic,Minibus,Rear Wheel Drive (RWD),Hitam
114500000.0,2019.0,7500.0,1250.0,6.0,Toyota,Calya,G,Bensin,Manual,MPV,4X2,Abu-abu
123000000.0,2015.0,47500.0,1250.0,10.0,Daihatsu,Xenia,R 1.3 STD,Bensin,Manual,MPV,4X2,Silver
27500000.0,1997.0,97500.0,1250.0,28.0,Daihatsu,Espass,Lain-lain,Bensin,Manual,MPV,nan,Biru
140500000.0,2016.0,27500.0,1250.0,9.0,Honda,Brio,RS,Bensin,Automatic,Hatchback,4X2,Putih
142000000.0,2018.0,7500.0,1250.0,7.0,Honda,Brio,Satya E,Bensin,Manual,nan,nan,Putih
117000000.0,2012.0,92500.0,1250.0,13.0,Nissan,Grand livina,nan,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Silver
205000000.0,2016.0,32500.0,1250.0,9.0,Honda,Jazz,RS CVT,Bensin,Automatic,Minibus,nan,Merah
115000000.0,2010.0,112500.0,1000.0,15.0,Daihatsu,Terios,TX,Bensin,Manual,nan,nan,Hitam
113000000.0,2017.0,27500.0,1250.0,8.0,Toyota,Agya,TRD Sportivo,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Abu-abu
225000000.0,2014.0,87500.0,2500.0,11.0,Mazda,CX-5,Touring,Bensin,Automatic,Jeep,nan,Putih
37500000.0,2004.0,32500.0,2500.0,21.0,KIA,Pregio,Lain-lain,Diesel,Manual,Minibus,Rear Wheel Drive (RWD),Silver
85000000.0,2015.0,42500.0,1250.0,10.0,Daihatsu,Ayla,X,Bensin,Manual,Compact & City Car,4X2,Merah
43500000.0,2001.0,12500.0,1250.0,24.0,Suzuki,Carry,RV. Gx,Bensin,Manual,Van,All Wheel Drive (AWD),Biru
300000000.0,2012.0,92500.0,2500.0,13.0,Mitsubishi,Pajero Sport,Dakar 2.4,Diesel,Automatic Triptonic,SUV,4X4,Silver
699000000.0,2015.0,17500.0,2500.0,10.0,Mercedes-Benz,E-Class,E400,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hitam
177000000.0,2014.0,47500.0,1250.0,11.0,Honda,Jazz,nan,Bensin,Automatic,nan,nan,Abu-abu
69000000.0,2000.0,202500.0,1750.0,25.0,BMW,Serie 3,318i E46 1.8,Bensin,Automatic,Sedan,All Wheel Drive (AWD),Silver
102000000.0,2013.0,22500.0,1250.0,12.0,Nissan,Evalia,XV,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Abu-abu
540000000.0,2006.0,42500.0,3000.0,19.0,Mitsubishi,Lain-lain,Lain-lain,Diesel,Manual,Truk,4X2,Ungu
960000000.0,2016.0,17500.0,1750.0,9.0,Lexus,RX,200T AL20,Bensin,Automatic,SUV,Rear Wheel Drive (RWD),Silver
78000000.0,2016.0,12500.0,1250.0,9.0,Datsun,Go,T,Bensin,Manual,Hatchback,nan,Abu-abu
89000000.0,2015.0,62500.0,1250.0,10.0,Datsun,Go+,Panca T Opt,Bensin,Manual,Minibus,Front Wheel Drive (FWD),Abu-abu
320000000.0,2014.0,32500.0,2500.0,11.0,Mitsubishi,Pajero Sport,2.5L Dakar,Bensin,Automatic,Jeep,4X2,Putih
129000000.0,2012.0,112500.0,1250.0,13.0,Honda,Freed,E,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Putih
30000000.0,1994.0,202500.0,1250.0,31.0,Suzuki,Futura,Lain-lain,Bensin,Manual,Minibus,nan,Abu-abu
375000000.0,2010.0,27500.0,1750.0,15.0,Mini Cooper,Mini Cooper,Lain-lain,Bensin,Automatic Triptonic,Coupe,All Wheel Drive (AWD),Merah
188000000.0,2013.0,77500.0,2500.0,12.0,Hyundai,H-1,nan,Diesel,Automatic,MPV,nan,Putih
40000000.0,1996.0,137500.0,1750.0,29.0,Peugeot,405,2.0,Bensin,Automatic,Sedan,4X2,Abu-abu
88000000.0,2018.0,7500.0,1250.0,7.0,Suzuki,Carry Pick-up,Lain-lain,Bensin,Manual,Pick-up,nan,Hitam
52000000.0,2001.0,92500.0,3000.0,24.0,Hyundai,Lain-lain,Lain-lain,Bensin,Automatic,Sedan,All Wheel Drive (AWD),Hitam
35000000.0,1993.0,222500.0,1750.0,32.0,Isuzu,Panther,Pick Up Diesel,Diesel,Manual,Pick-up,4X2,Hitam
110000000.0,2015.0,57500.0,1250.0,10.0,Honda,Brio,Satya E,Bensin,Manual,Compact & City Car,4X2,Hitam
300000000.0,2013.0,62500.0,1750.0,12.0,Mercedes-Benz,C-Class,C200,Bensin,Automatic,Sedan,4X2,Hitam
130000000.0,2017.0,32500.0,1250.0,8.0,Toyota,Agya,TRD Sportivo,Bensin,Manual,Compact & City Car,4X2,Silver
110000000.0,2018.0,22500.0,1250.0,7.0,Mitsubishi,Xpander,ULTIMATE A/T,Bensin,Automatic,MPV,4X2,Putih
120000000.0,2013.0,47500.0,1250.0,12.0,Chevrolet,Spin,LTZ,Bensin,Automatic Triptonic,nan,nan,Silver
83000000.0,2011.0,62500.0,1250.0,14.0,KIA,Picanto,SE,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Putih
88000000.0,2011.0,77500.0,1750.0,14.0,Nissan,Serena,HWS,Bensin,Automatic,Minibus,4X2,Hitam
195000000.0,2017.0,57500.0,2500.0,8.0,Isuzu,Lain-lain,Lain-lain,Diesel,Manual,Truk,Front Wheel Drive (FWD),Putih
93000000.0,2018.0,17500.0,1250.0,7.0,Datsun,Go+,Panca T Style,Bensin,Manual,SUV,4X2,Putih
95500000.0,2012.0,77500.0,1250.0,13.0,Chevrolet,Aveo,LT,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Putih
36000000.0,1997.0,102500.0,1750.0,28.0,Mazda,Familia,Lain-lain,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Emas
40000000.0,2003.0,27500.0,1000.0,22.0,KIA,Visto,Lain-lain,Bensin,Manual,Sedan,4X2,Biru
250000000.0,2012.0,92500.0,2500.0,13.0,Mitsubishi,Pajero Sport,Dakar,Diesel,Automatic,SUV,4X2,Silver
410000000.0,2014.0,32500.0,1750.0,11.0,BMW,Serie 3,320i Sport,Bensin,Automatic,Sedan,4X2,Hitam
165000000.0,2012.0,67500.0,2500.0,13.0,Mazda,Biante,2.0,Bensin,Automatic,MPV,4X2,Hitam
72000000.0,2010.0,97500.0,1250.0,15.0,Hyundai,Lain-lain,Lain-lain,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Silver
45000000.0,2000.0,167500.0,1750.0,25.0,KIA,Carens I,Lain-lain,Bensin,Automatic,MPV,4X2,Hijau
1090000000.0,2011.0,37500.0,3000.0,14.0,Jaguar,XJ,Portfolio L,Bensin,Automatic,Sedan,4X2,Putih
35000000.0,2003.0,52500.0,1250.0,22.0,Hyundai,Excel,Lain-lain,Bensin,Manual,Sedan,4X2,Silver
